Integer,Text,Date,Boolean,Decimal
23423,kajfklsd,4/2/26,TRUE,234.5231
54235,kdsfjk,5/23/26,FALSE,57238.3284
3432,skdjfkl,12/4/26,FALSE,4327.234
327489,ksdfjldsa,1/23/26,TRUE,51.234
37284,klsdjfk,5/24/26,TRUE,5.1234124
2910,ksdjfl,9/3/26,TRUE,723589.213478
392048,sjaflk,2/3/26,FALSE,58.13844
934820,skjdfla,5/9/26,TRUE,583218.324
3498,ksldjfklas,9/21/26,FALSE,85.389124
32984,kdjsfk,10/4/26,FALSE,9.2314
593,dsjfkcx,1/19/26,FALSE,3932.32941
48239,dkfjlx,3/4/26,TRUE,4932.392
498320,dkjflksw,5/12/26,FALSE,931.32491
39428,sdkjflw,9/23/26,FALSE,493.24913
34982,xcjvlk,8/27/26,TRUE,439.23491
23948,wejrlwk,5/19/26,FALSE,0.34812
95483,dskjfk,11/18/26,TRUE,3214.23432
